0	0	1	0	0.01	0	0	0
1	0	263	17516.9	8957.22	2082482	283056	5210038
1	1	9	599.436	274.34	64001	8722	160499
1	2	8	532.832	283.89	66109	9070	165801
1	3	6	399.624	194.2	44998	6024	112138
2	0	81	5394.92	2241.82	523690	71209	1317280
2	1	3080	205140	82629.1	19287654	2625144	48495584
2	2	67	4462.47	1564.97	365003	49071	916453
2	3	78	5195.11	1990.25	464446	62977	1167038
2	4	81	5394.92	2392.98	558758	76611	1406596
2	5	63	4196.05	1814.52	424308	57996	1069112
3	0	50	3330.2	1586.77	370452	50782	930958
3	1	1287	85719.3	35357.6	8245924	1118992	20702906
3	2	57	3796.43	1509.51	351816	47608	882842
3	3	47	3130.39	1344.85	313839	43374	789863
4	0	5	333.02	87.59	20794	3001	53122
4	1	272	18116.3	6887.53	1605798	220584	4038560
4	2	5	333.02	105.43	24695	3306	62015
4	3	4	266.416	81.2	19210	2754	48898
