0	0	1	0	0.01	0	0	0
1	0	2	128.382	60.93	16005	3826	43953
1	1	8	513.528	304.07	79575	18853	218521
1	2	9	577.719	314.28	82370	19581	226284
1	3	128	8216.45	4132.64	1083790	258438	2976110
2	0	1715	110088	45763.3	11974600	2819412	32861718
2	1	36	2310.88	928.88	242828	57192	665638
2	2	44	2824.4	1106.98	289913	68394	796169
2	3	45	2888.59	1168.69	306050	72172	840444
2	4	44	2824.4	1151.48	301327	70927	826949
2	5	36	2310.88	914.38	239522	56422	657658
3	0	95	6098.14	2305.28	603297	142025	1653981
3	1	2808	180248	72716	19041919	4487112	52251035
3	2	90	5777.19	2337.47	611476	143869	1675908
3	3	75	4814.32	1876.57	491685	115790	1348893
4	0	4	256.764	154.52	40333	9478	110585
4	1	4	256.764	110.34	28917	6868	79463
4	3	139	8922.55	4252.92	1111581	262408	3050659
5	2	5	320.955	242.4	63515	15040	174905
