0	0	1	0	0.01	0	0	0
1	0	13	803.92	369.54	90620	15095	251174
1	1	491	30363.4	14072.1	3489975	587801	9708247
1	2	16	989.44	463.78	114708	19347	318810
1	3	11	680.24	322.3	79002	13376	218570
2	0	42	2597.28	1018.83	252293	42536	700665
2	1	2182	134935	53876.2	13355572	2249946	37117562
2	2	62	3834.08	1524.01	378078	64480	1054664
2	3	39	2411.76	842.15	208334	33730	577352
2	4	44	2720.96	965.67	239267	39629	662981
2	5	41	2535.44	832.25	205901	33592	570077
3	0	1341	82927.4	37682.2	9378336	1595448	26212570
3	1	43	2659.12	898.28	224151	36482	625005
3	2	43	2659.12	1083.48	270055	45308	755265
3	3	37	2288.08	1007.74	250894	42614	701530
4	0	19	1174.96	443.98	110116	17948	306104
4	1	30	1855.2	626.91	155139	25500	432851
4	2	582	35990.9	11645.5	2882663	464270	8015189
4	3	24	1484.16	512.48	125924	20441	348678
5	1	2	123.68	7.69	1951	249	5511
