0	0	1	0	0.01	0	0	0
1	0	13	794.417	374.57	92580	15462	258570
1	1	510	31165.6	14016.7	3493724	593621	9815262
1	2	14	855.526	395.82	97557	16540	273127
1	3	15	916.635	461.23	114067	19550	319195
2	0	54	3299.89	1392.03	347485	60487	977591
2	1	2083	127290	51349.2	12805683	2213680	35904423
2	2	52	3177.67	1117.97	279380	46780	782694
2	3	40	2444.36	924.67	229838	39797	640662
2	4	47	2872.12	1269.47	315709	54863	884671
2	5	45	2749.9	1060.24	263561	44041	733909
3	0	1319	80602.8	36161.4	9037651	1571376	25482805
3	1	42	2566.58	1145.74	285875	49439	805795
3	2	50	3055.45	1457.49	363718	63680	1025524
3	3	44	2688.8	1180.36	293893	51052	828243
4	0	22	1344.4	389.06	97850	16377	276104
4	1	24	1466.62	519.82	129422	21231	362820
4	2	620	37887.6	12201.6	3042425	503161	8545381
4	3	21	1283.29	408.93	102681	16695	289195
