0	0	1	0	0.01	0	0	0
1	0	4	252.004	120.03	31515	7332	87539
1	1	5	315.005	150.36	39513	9178	109743
1	2	5	315.005	166.48	43813	10186	121899
1	3	135	8505.14	4073.03	1075088	250787	2992540
2	0	1737	109433	45166.6	11908015	2733248	33207191
2	1	32	2016.03	876.25	230817	53199	643595
2	2	34	2142.03	857.76	226560	52015	632410
2	3	42	2646.04	1024.79	270857	62370	756637
2	4	37	2331.04	997.42	262617	60061	731437
2	5	36	2268.04	876.41	231421	53193	646083
3	0	90	5670.09	2264.18	598229	137523	1668825
3	1	2590	163173	67590.7	17834055	4095623	49729879
3	2	91	5733.09	2201.14	581237	133462	1621663
3	3	74	4662.07	1659.59	438339	100503	1223781
4	0	12	756.012	358.95	94224	21648	262202
4	1	15	945.015	406.32	106929	24642	298455
4	2	10	630.01	256.81	67766	15704	189268
4	3	243	15309.2	5815.39	1531022	352145	4268042
