0	0	1	0	0.01	0	0	0
1	1	1	63.681	30.01	7945	1860	22069
1	3	64	4075.58	2183.31	578370	134002	1606712
2	0	1827	116345	48686.7	12863188	2943822	35683186
2	1	43	2738.28	1147.13	302689	69128	838889
2	2	43	2738.28	1062.59	281005	64484	779865
2	3	47	2993.01	1124.34	297530	68283	826288
2	4	40	2547.24	1115.92	294573	67393	816617
2	5	44	2801.96	1039.9	274829	62909	762565
3	0	96	6113.38	2346.44	619116	141414	1714288
3	1	2581	164361	66347.4	17527044	4012995	48585700
3	2	91	5794.97	2285.67	603380	138122	1671110
3	3	92	5858.65	2271.71	599005	136613	1657127
4	0	10	636.81	275.88	72886	16770	202026
4	1	14	891.534	360.82	95439	22062	264657
4	2	10	636.81	298.18	78926	18194	219390
4	3	240	15283.4	6947.99	1838214	423241	5104982
