0	0	1	0	0.01	0	0	0
1	0	17	1028.65	484.74	119831	19939	334079
1	1	475	28741.8	13331.7	3303464	546062	9199912
1	2	17	1028.65	465.53	114681	18655	318267
1	3	9	544.581	251.55	62983	10547	176461
2	0	41	2480.87	1020.07	252583	42629	703985
2	1	2178	131789	52300.4	12965767	2135922	36124559
2	2	40	2420.36	820.32	202906	32741	563768
2	3	47	2843.92	1140.69	282980	45954	787198
2	4	47	2843.92	1080.55	268096	44036	747842
2	5	48	2904.43	1209.8	300236	49392	837512
3	0	1202	72731.8	33191.1	8266185	1376029	23158069
3	1	46	2783.41	1382.85	343702	58329	964858
3	2	53	3206.98	1293.98	323375	53234	907793
3	3	48	2904.43	1161.65	290940	48157	818948
4	0	17	1028.65	392.84	96367	15675	268335
4	1	13	786.617	273.12	67892	10739	189198
4	2	648	39209.8	13259.5	3278836	520432	9133126
4	3	23	1391.71	468.91	114700	17630	317010
