0	0	1	0	0.01	0	0	0
1	0	5	319.645	172.9	45406	10610	125702
1	1	5	319.645	193.89	50951	11885	140953
1	2	4	255.716	141.86	37368	8743	103546
1	3	133	8502.56	4142.53	1092442	256530	3032116
2	0	1730	110597	45355.1	11920956	2764558	33014818
2	1	53	3388.24	1324.74	347951	80726	963117
2	2	42	2685.02	1281.02	336017	78075	929501
2	3	42	2685.02	1207.87	317118	73684	877496
2	4	34	2173.59	921.71	242253	56040	670889
2	5	36	2301.44	1056.43	277531	64297	767757
3	0	96	6137.18	2321.11	610860	141556	1691754
3	1	2707	173056	71379.3	18771211	4354718	51984137
3	2	85	5433.97	2269.92	596026	138171	1648396
3	3	96	6137.18	2504.55	658509	152841	1823671
4	0	8	511.432	158.57	41644	9659	115424
4	1	9	575.361	132.42	35125	8169	97853
4	2	6	383.574	94.18	24933	5798	69419
4	3	174	11123.6	4022.07	1059291	246878	2937855
