0	0	1	0	0.01	0	0	0
1	0	4	248.128	120.97	31576	7360	87142
1	1	1	62.032	30.2	7888	1840	21776
1	2	4	248.128	118.66	31338	7360	86890
1	3	191	11848.1	5780.02	1511192	352621	4173538
2	0	1654	102601	42493.8	11127743	2577864	30826841
2	1	39	2419.25	1028.34	268638	62265	743504
2	2	35	2171.12	922.55	240833	55765	666787
2	3	39	2419.25	980.99	256763	59565	710737
2	4	44	2729.41	1028.53	269737	62575	747755
2	5	37	2295.18	939.65	245789	56928	680497
3	0	84	5210.69	2081.75	544765	126079	1507407
3	1	2525	156631	62790.1	16441953	3810869	45506955
3	2	91	5644.91	2193.42	575674	133440	1594322
3	3	102	6327.26	2660.47	696215	161424	1927259
4	0	6	372.192	184.36	47940	11122	132280
4	1	9	558.288	210.69	55325	12901	153351
4	2	16	992.512	507.14	132693	30913	368165
4	3	233	14453.5	6770.06	1769728	411897	4902398
