0	0	1	0	0.01	0	0	0
1	0	258	17213.2	8658.48	2012062	274122	5025810
1	1	7	467.026	219.53	51297	7028	128381
1	2	5	333.59	157.97	36790	5020	91916
1	3	8	533.744	280.87	64714	8718	160880
2	0	64	4269.95	1513.58	353117	47842	885395
2	1	3099	206759	83477.5	19476357	2659669	48907315
2	2	62	4136.52	1688.66	394391	53984	991705
2	3	85	5671.03	2136.84	498552	67404	1249452
2	4	70	4670.26	2013.79	470424	64967	1183376
2	5	78	5204	2326.31	542485	74144	1360873
3	0	59	3936.36	1756.42	409461	55834	1027131
3	1	1269	84665.1	33920	7910448	1078072	19841804
3	2	42	2802.16	1110.88	259239	35138	649837
3	3	49	3269.18	1344.01	313903	43135	788593
4	0	8	533.744	255.4	59336	8220	148720
4	1	255	17013.1	6586.49	1534774	211362	3854072
4	2	9	600.462	304.16	70487	9690	177049
4	3	11	733.898	189.97	44296	6100	111122
