0	0	1	0	0.01	0	0	0
1	0	260	17313.9	8313.88	1929588	258921	4825994
1	1	8	532.736	293.61	67986	9243	170274
1	2	6	399.552	229.91	53259	7263	133521
1	3	15	998.88	463.87	106917	14192	266197
2	0	72	4794.62	1723.19	400623	52994	1006211
2	1	3113	207301	84417	19659580	2630843	49465654
2	2	72	4794.62	1905.26	442259	58845	1111255
2	3	72	4794.62	2064.78	480962	64114	1209406
2	4	71	4728.03	1859.53	433340	57854	1090934
2	5	82	5460.54	2074.74	483378	64427	1216496
3	0	36	2397.31	1134.54	264134	35402	663826
3	1	1253	83439.8	34471.7	8022601	1069759	20148235
3	2	54	3595.97	1464.18	339777	45387	852409
3	3	40	2663.68	1126.89	262304	35083	659228
4	0	8	532.736	230.77	53576	7195	134492
4	1	277	18446	7150.96	1662896	225859	4186766
4	2	14	932.288	285.33	66739	9057	168533
4	3	12	799.104	203.03	46878	6229	117202
