-nan	-nan
0.346211	-1.09355
0.618038	-2.88569
0.614124	-4.7313
0.494699	-7.97639
0.633726	-11.5537
0.684246	15.0042
0.769358	8.25698
0.855829	6.09657
0.955702	7.24156
1.03876	6.36051
1.0735	4.9226
1.15264	5.46757
1.20414	4.92832
1.2614	5.41073
1.30226	5.62113
1.31064	4.84456
1.26699	4.11869
1.32819	4.36618
1.37666	4.63802
1.43844	4.93057
1.47071	4.98683
1.48595	4.77049
1.49596	4.47424
1.54692	4.59182
1.59181	4.79691
1.65824	5.0532
1.68687	4.98115
1.72915	5.17151
1.78287	5.35511
1.76429	5.00711
1.78223	4.85282
1.82211	4.92771
1.76089	4.51944
1.80498	4.6612
1.74983	4.31322
1.77958	4.30275
1.79536	4.21923
1.83679	4.33894
1.80409	4.10738
1.77386	3.91068
1.80512	4.00067
1.84424	4.09545
1.87924	4.16614
1.92241	4.28029
1.87467	4.05348
1.85613	3.90624
1.89619	4.00338
1.8631	3.83951
1.90164	3.92654
1.92632	3.98615
1.71324	3.71853
1.74175	3.79175
1.71473	3.64031
1.74689	3.71733
1.75988	3.69144
1.78682	3.75735
1.81837	3.82591
1.8131	3.73933
1.83455	3.79849
1.85222	3.80893
1.88443	3.88379
1.91049	3.92594
1.9344	3.97282
1.95633	4.01312
1.98194	4.06417
2.01315	4.13614
2.03037	4.14613
2.05571	4.20547
2.08504	4.26868
2.10986	4.32487
2.13613	4.36745
2.10914	4.23214
2.13371	4.28294
2.16295	4.34232
2.19316	4.40678
2.16416	4.27358
2.16039	4.2145
2.18	4.26297
2.19974	4.30016
2.21915	4.34937
2.2001	4.25318
2.16043	4.11855
2.16564	4.09206
2.15674	4.02568
2.17899	4.06586
2.18398	4.03952
2.19497	4.0354
2.17664	3.95364
2.20015	4.00159
2.20447	3.98477
2.22816	4.03265
2.18803	3.9164
2.20304	3.92765
2.20807	3.90943
2.22932	3.952
2.14851	3.80027
2.12436	3.71834
2.14529	3.7591
2.16225	3.79062
2.17065	3.82123
2.17399	3.85012
2.18248	3.87642
2.15094	3.79335
2.16192	3.82192
2.1662	3.84224
2.15301	3.80821
2.16065	3.83442
2.14155	3.77544
2.14185	3.78724
2.15015	3.80485
2.15749	3.82208
2.16541	3.84617
2.14895	3.8083
2.15425	3.83026
2.16343	3.8504
2.17345	3.87466
2.12929	3.77051
2.11796	3.73011
2.11917	3.72611
2.12602	3.7453
2.13426	3.76714
2.13992	3.78691
2.13528	3.76023
2.14307	3.77869
2.14608	3.79231
2.13359	3.75343
2.13458	3.7407
2.13979	3.74774
2.14907	3.76887
2.15783	3.78888
2.14961	3.75124
2.15524	3.76022
2.16252	3.77729
2.16774	3.79446
2.14147	3.72366
2.12885	3.68355
2.13229	3.68961
2.13294	3.69137
2.13172	3.67963
2.1214	3.6435
2.11667	3.61852
2.12737	3.63618
2.13423	3.64733
2.14181	3.66431
2.15284	3.68535
2.16211	3.70167
2.16802	3.71284
2.17636	3.7306
2.18302	3.74478
2.18993	3.76121
2.19995	3.7804
2.20627	3.78492
2.21443	3.80239
2.2192	3.80811
2.22826	3.82645
2.23733	3.84478
2.24118	3.84872
2.24444	3.85139
2.25235	3.86763
2.2586	3.87773
2.26898	3.89488
2.27635	3.90667
2.28122	3.92047
2.29165	3.93987
2.30047	3.95397
2.30783	3.97
2.31876	3.98881
2.32464	4.00332
2.33206	4.01865
2.3296	4.00208
2.31974	3.96638
2.32186	3.97725
2.33163	3.99327
2.34038	4.01035
2.35001	4.02742
2.36012	4.04602
2.36874	4.05832
2.37581	4.07344
2.36662	4.04002
2.36798	4.03701
2.37536	4.05061
2.38534	4.06724
2.39265	4.0823
2.40104	4.09791
2.40548	4.11007
2.41261	4.11739
2.4191	4.13147
2.42773	4.14613
2.4379	4.16279
2.4471	4.17976
2.45714	4.19786
2.46402	4.2118
2.46811	4.21494
2.47653	4.23088
2.48445	4.24631
2.48692	4.24338
2.4969	4.26118
2.48969	4.23167
2.49859	4.24753
2.50913	4.26489
2.51499	4.27102
2.52654	4.28818
2.53741	4.307
2.53476	4.28825
2.54611	4.30774
2.55548	4.32457
2.56374	4.33988
2.57579	4.36038
2.55415	4.3016
2.53234	4.24359
2.54338	4.26236
2.52824	4.21878
2.52615	4.2006
2.53605	4.21605
2.54236	4.22221
2.51334	4.15551
2.52125	4.16908
2.50367	4.12131
2.51264	4.13685
2.49267	4.08554
2.48967	4.06774
2.49574	4.07909
2.50562	4.09555
2.50101	4.07414
2.51173	4.0918
2.52036	4.10537
2.48586	4.03408
2.48106	4.01513
2.48638	4.0214
2.46501	3.97072
2.47405	3.98575
2.48193	3.99813
2.47589	3.97471
2.46884	3.9501
2.47398	3.95295
2.47872	3.95598
2.45227	3.89989
2.4538	3.8964
2.45376	3.8872
2.46237	3.90119
2.45679	3.88216
2.46348	3.89104
2.4475	3.85219
2.45666	3.86593
2.46529	3.87977
2.47447	3.89428
2.47964	3.90095
2.48691	3.90993
2.46948	3.86923
2.47719	3.88147
2.46177	3.84406
2.46357	3.84185
2.4707	3.85379
2.45985	3.8252
2.45613	3.81035
2.4603	3.815
2.45877	3.80503
2.46731	3.81853
2.47532	3.83118
2.48153	3.83965
2.48399	3.83842
2.49254	3.85197
2.50071	3.86501
2.50776	3.87643
2.51301	3.88252
2.47151	3.81322
2.46779	3.79961
2.47508	3.81129
2.45382	3.76767
2.4496	3.75253
2.44224	3.73133
2.43202	3.70584
2.43219	3.70004
2.43292	3.69648
2.43715	3.6983
2.43926	3.69893
2.4458	3.70955
2.42645	3.67017
2.43399	3.68191
2.42494	3.65852
2.43241	3.66776
2.43907	3.67826
2.44079	3.6755
2.44702	3.68492
2.43924	3.66539
2.43682	3.6548
2.43469	3.64432
2.43978	3.65125
2.44223	3.65123
2.42801	3.62101
2.43546	3.63245
2.44177	3.63852
2.44904	3.64971
2.45554	3.65787
2.45784	3.65765
2.44355	3.62734
2.42715	3.59431
2.4301	3.59498
2.42302	3.57694
