0	0	1	0	0.01	0	0	0
1	0	14	849.744	413.08	103486	17684	289942
1	1	457	27738.1	13091.6	3261539	549063	9112107
1	2	16	971.136	429.44	107348	17964	300548
1	3	17	1031.83	475.59	118456	20120	330978
2	0	41	2488.54	950.75	236508	39196	659830
2	1	2157	130921	52491.5	13076662	2184159	36538116
2	2	49	2974.1	1198.97	299085	50413	837031
2	3	70	4248.72	1842.76	459759	78100	1286025
2	4	43	2609.93	900.62	224926	37457	628572
2	5	59	3581.06	1570.69	391770	65993	1097046
3	0	1229	74595.4	33068.7	8284883	1396303	23286117
3	1	43	2609.93	1240.05	310703	53785	875993
3	2	40	2427.84	1072.56	268117	44726	751979
3	3	50	3034.8	1319.69	331265	55940	933221
4	0	24	1456.7	489.52	122070	19860	341074
4	1	22	1335.31	406.11	101497	16211	284731
4	2	614	37267.3	12023.9	2993337	482136	8374561
4	3	28	1699.49	742.69	184677	31264	518933
