0	0	1	0	0.01	0	0	0
1	0	253	16888	8321.36	1934377	261919	4840437
1	1	9	600.759	287.64	67033	9063	167673
1	2	9	600.759	293.51	67787	9063	168761
1	3	7	467.257	227.88	52895	7156	132553
2	0	78	5206.58	2266.24	529201	72448	1333559
2	1	3115	207929	83845.6	19574574	2653817	49282074
2	2	61	4071.81	1542.04	360717	48259	907801
2	3	77	5139.83	2074.45	485278	66517	1224874
2	4	70	4672.57	2182.25	510721	70520	1290225
2	5	70	4672.57	1884.89	440717	60697	1112023
3	0	47	3137.3	1298.95	303133	41052	762445
3	1	1292	86242.3	35785.7	8355595	1132722	21030477
3	2	49	3270.8	1382.75	322031	43797	810361
3	3	45	3003.8	1421.48	331310	45258	833746
4	0	7	467.257	174.04	40729	5494	102303
4	1	258	17221.8	6260.18	1456684	197661	3664082
4	2	12	801.012	258.58	60750	8275	153532
4	3	17	1134.77	507.53	118066	16142	297308
