3	3	35	2338.42	923.49	215568	28921	543084
3	3	48	3211.73	1228.66	288113	38139	728129
3	3	37	2458.35	985.66	230128	30602	579796
3	3	27	1795.12	719.08	168427	22545	426763
3	3	47	3112.72	1255.28	293895	39125	744059
3	3	54	3572.05	1417.21	329078	42715	818430
3	3	44	2928.82	1419.8	332247	45987	841567
3	3	42	2793.63	1148.51	265076	34714	655638
3	3	45	2979.95	1295.75	300471	40171	750801
3	3	50	3329.9	1316.74	305410	39852	762426
3	3	49	3258.45	1220.81	286173	38511	723791
3	3	41	2732.61	1056.2	245977	32479	614229
3	3	37	2469.79	878.67	204093	26719	509999
3	3	59	3920.73	1584.25	367557	49285	919375
3	3	48	3187.34	1287.7	296527	39194	732469
3	3	38	2535.93	1045.06	241200	31970	601792
3	3	41	2733.1	1039.24	241050	32593	600912
3	3	43	2856.83	1181.25	274496	35719	685848
3	3	43	2866.94	1208.49	281169	37919	704771
3	3	30	2015.01	669.59	156118	20846	392596
3	3	42	2790.4	940.34	216916	28563	534814
3	3	44	2926.7	1238.75	286616	38179	711056
3	3	48	3196.9	1351.44	314822	42888	792898
3	3	39	2589.6	1006.75	232592	31619	576348
3	3	53	3525.4	1388.59	323069	42105	808139
3	3	43	2862.51	1063.41	247616	32743	620556
3	3	45	2991.06	1243.06	288187	40484	714093
3	3	35	2341.95	832.51	194185	26604	487013
3	3	32	2139.81	884.97	208041	28386	530221
3	3	49	3263.55	1330.81	307424	40868	758906
3	3	42	2797.7	1134.67	265230	35806	670548
3	3	40	2674.96	1013.36	235901	31819	592061
3	3	41	2724.16	827.99	191713	25874	473261
3	3	52	3468.4	1526.66	355134	47876	894990
3	3	51	3397.31	1432.94	329684	44705	812098
3	3	51	3389.66	1520.39	353118	48022	881356
3	3	41	2730.31	1267	296069	39422	746555
3	3	40	2649.52	1180.27	274803	37607	690977
3	3	31	2072.23	748.85	173026	23251	427370
3	3	43	2859.33	906.07	209939	28289	519409
3	3	50	3320.9	1224.83	286193	38970	720489
3	3	53	3541.94	1466.75	339950	46081	848030
3	3	40	2668.36	986.91	230761	30727	585787
3	3	38	2547.41	1050.91	243265	32695	602651
3	3	47	3137.16	1400.45	324819	43011	815173
3	3	43	2876.31	1250.53	292498	39417	739386
3	3	41	2737.61	1146.46	265364	34374	658320
3	3	44	2941.09	1270.15	293518	39531	730666
3	3	49	3269.18	1344.01	313903	43135	788593
3	3	49	3262.08	1192.12	276279	36840	686245
3	3	52	3464.24	1432.84	332455	45696	827297
3	3	51	3406.7	1171.84	271834	35801	678024
3	3	49	3271.34	1253.09	289568	38789	715920
3	3	24	1607.76	606.13	142265	18976	361877
3	3	47	3130.39	1344.85	313839	43374	789863
3	3	56	3744.27	1389.12	320488	42465	790062
3	3	39	2600.4	1047.69	244833	32306	619673
3	3	64	4268.03	1901.66	442936	59983	1112934
3	3	47	3127.24	1395.61	323433	44286	803795
3	3	35	2335.37	985.65	230670	31676	583548
3	3	43	2883.54	1158.01	270363	36742	680779
3	3	47	3146.04	1018	236741	31548	589375
3	3	43	2887.02	1310.35	305315	41244	768439
3	3	37	2470.42	1038.75	242113	32181	609487
3	3	47	3136.87	1243.21	288076	39440	713218
3	3	39	2635.11	1118.55	261380	36018	659926
3	3	50	3339.85	1351.54	314171	41876	784737
3	3	56	3753.18	1509.49	350164	46456	874266
3	3	40	2679.96	1236.83	288033	37658	725433
3	3	45	3003.8	1421.48	331310	45258	833746
3	3	51	3408.38	1269.91	294826	38255	736114
3	3	33	2212.35	890.13	207397	27901	520155
3	3	47	3151.87	1208.02	280203	37951	700479
3	3	47	3142.94	1113.19	258945	34423	646643
3	3	42	2817.65	1191.26	277614	38296	695782
3	3	36	2415.28	1072.97	250508	33915	631228
3	3	44	2932.42	1163.13	270023	36886	671463
3	3	51	3409.71	1494.77	348626	46363	877754
3	3	35	2339.19	1071.69	249518	33210	627380
3	3	52	3460.86	1485.41	343531	46317	849425
3	3	33	2203.05	855.61	199498	25916	501324
3	3	41	2743.76	1147.6	266442	35302	668146
3	3	51	3432.5	1364.35	315151	44020	785011
3	3	51	3401.19	1476.66	344503	46127	867159
3	3	47	3135.75	1214.92	283679	38426	714945
3	3	46	3070.5	1317.83	305671	40751	763321
3	3	47	3145.33	1167.94	272773	37311	685809
3	3	36	2413.19	1093.1	254210	34989	635988
3	3	46	3068.2	1343.87	311000	42551	775440
3	3	40	2663.68	1126.89	262304	35083	659228
3	3	44	2946.15	1270.75	295723	40057	742185
3	3	44	2939.64	1138.52	268552	36567	685150
3	3	36	2408.47	1206.21	282424	38658	714770
3	3	41	2748.07	1181.24	275335	37892	687537
3	3	41	2747	1332.41	311988	42476	793214
3	3	50	3357.05	1401.14	325421	44313	813605
3	3	44	2943.64	1181.11	272679	36452	673683
3	3	36	2415.35	993.76	230799	31099	576691
3	3	37	2484.18	939.86	219501	29754	549975
3	3	55	3683.19	1505.15	346172	43909	851144
3	3	82	5200.28	1940.72	508035	118454	1399105
3	3	73	4650.25	1831.92	484329	110300	1345379
3	3	93	5909.41	2286.94	601455	140515	1660447
3	3	94	5912.04	2305.18	609140	139005	1690646
3	3	92	5858.65	2271.71	599005	136613	1657127
3	3	106	6826.4	2739.82	719214	166255	1976380
3	3	95	6011.89	2096.32	551217	128140	1522063
3	3	80	4997.36	2075.39	544594	124342	1512584
3	3	96	6044.45	2205.5	577465	134559	1585421
3	3	95	6010.08	2704.92	707525	165697	1949221
3	3	73	4569.73	1820.87	478695	109280	1329723
3	3	93	5795.76	2472	649424	150683	1803494
3	3	93	5896.85	2440.58	637341	148266	1747591
3	3	90	5597.1	2373.66	623118	143659	1728370
3	3	79	4971.47	2122.21	555284	129362	1534058
3	3	84	5210.27	2489.23	654330	151805	1823524
3	3	85	5370.98	2112.87	554194	128577	1528166
3	3	82	5188.8	1735.65	455252	105123	1254364
3	3	79	4927.23	2115.8	555077	128888	1538407
3	3	107	6858.06	2778.95	731860	169669	2019280
3	3	86	5423.16	2129.37	559838	129341	1551858
3	3	96	6035.04	2688.19	704099	164399	1948433
3	3	73	4563.3	1856.41	489655	111944	1364795
3	3	83	5246.26	2012.28	533787	122032	1489369
3	3	82	5171.41	1977.68	518674	120169	1432436
3	3	98	6124.31	2592.78	682746	156751	1902528
3	3	81	5144.15	2071.73	544848	127101	1503692
3	3	93	5884.48	2305.58	603963	141456	1663905
3	3	92	5879.9	2416.78	636867	145389	1759039
3	3	96	6053.95	2482.42	655521	152994	1821663
3	3	98	6270.33	2485.47	651982	150988	1792420
3	3	95	5920.87	2233.01	586930	135277	1628690
3	3	87	5512.49	2295.49	600511	140489	1650665
3	3	93	5825.89	2491.68	653286	152307	1806060
3	3	100	6215.6	2563	673672	156605	1874906
3	3	83	5208.17	2078.12	548969	125285	1528309
3	3	101	6354.92	2607.08	682768	159410	1882328
3	3	96	6035.23	2215.46	581809	134250	1609423
3	3	79	4994.38	2141.6	560292	130083	1544362
3	3	90	5631.39	2098.91	553814	127578	1545892
3	3	95	6101.47	2349.46	618920	142819	1709334
3	3	100	6387.2	2539.41	667246	153126	1837132
3	3	91	5789.6	2472.82	647479	152504	1781005
3	3	96	6137.18	2504.55	658509	152841	1823671
3	3	86	5442.94	2524.51	664079	153627	1842021
3	3	94	5905.55	2389.31	628726	145814	1743708
3	3	81	5132.16	1889.85	494022	117480	1359044
3	3	108	6795.36	2830.36	741567	171130	2049285
3	3	102	6327.26	2660.47	696215	161424	1927259
3	3	91	5724.26	2271.2	596231	139738	1650313
3	3	77	4796.25	1884.72	493868	113924	1366788
3	3	99	6258.68	2587.11	678133	159339	1865123
3	3	87	5436.98	2296.17	605189	139873	1685555
3	3	83	5345.12	2118.94	554329	129789	1523461
3	3	85	5320.75	2421.13	637154	147031	1771676
3	3	93	5828.12	2204.61	578962	134178	1603912
3	3	105	6671.59	2884.57	756420	176632	2086414
3	3	86	5424.88	1906.11	499487	116119	1378013
3	3	93	5836.77	2507.2	659876	152273	1831746
3	3	81	5080.24	2395.74	629958	146533	1749940
3	3	91	5766.12	2251.71	594125	138601	1648799
3	3	105	6726.62	2688.16	705404	165361	1939646
3	3	99	6191.76	2518.58	658705	153928	1812873
3	3	102	6412.64	2401.3	628674	145643	1733960
3	3	76	4813.31	2007.44	530287	122320	1472889
3	3	89	5591.07	2232.3	586057	136660	1618003
3	3	99	6184.13	2613.93	686627	159254	1906287
3	3	87	5588.97	1965.47	516969	119448	1423373
3	3	98	6265.34	2438.62	639828	149793	1762346
3	3	89	5789.9	2271.29	596961	138336	1641721
3	3	94	5994.38	2263.25	591610	138424	1624160
3	3	75	4778.4	1940.65	510851	118509	1415713
3	3	95	5964.48	2568.43	673301	153486	1867025
3	3	84	5317.62	2030.95	534328	122892	1479514
3	3	83	5261.62	2324.77	611657	141504	1696121
3	3	75	4814.32	1876.57	491685	115790	1348893
3	3	107	6840.4	2684.95	708911	161304	1966037
3	3	90	5630.85	2332.45	610326	143790	1687080
3	3	93	5858.35	2301.63	606128	140561	1679180
3	3	85	5411.7	2249.95	589618	137820	1626048
3	3	101	6432.08	2683.19	708947	160985	1968101
3	3	99	6217.4	2628.82	688765	160434	1902587
3	3	93	5932.56	2533.96	670890	153134	1864702
3	3	79	4958.2	1955.35	512343	119498	1416607
3	3	85	5379.22	2264.54	597762	138618	1662874
3	3	94	5960.92	2317.6	604140	142176	1660724
3	3	76	4770.37	1689.92	444091	103059	1227795
3	3	92	5769.14	2337.72	609102	141401	1674476
3	3	70	4400.69	2009.37	525531	121792	1455727
3	3	97	6061.04	2493.15	655734	151630	1815872
3	3	74	4662.07	1659.59	438339	100503	1223781
3	3	89	5660.49	2303.78	606173	139144	1675463
3	3	92	5840.25	2652.2	697078	161372	1927714
3	3	84	5337.61	2107.74	553331	127736	1529049
3	3	95	5983.48	2354.04	619708	145305	1718122
3	3	91	5692.69	2492.11	654381	151887	1817255
3	3	89	5607.45	2473.97	654063	148997	1820329
3	3	90	5693.58	2218.48	583429	135981	1606633
3	3	97	6120.8	2461.33	645420	151449	1778376
3	3	76	4785.95	1947	512991	117740	1428309
3	3	44	2694.78	1280.43	321006	55233	901746
3	3	48	2943.22	1129.06	283672	48549	799330
3	3	44	2694.47	1190.1	298342	51272	841678
3	3	49	2977.98	1257.22	314954	53251	884264
3	3	40	2433.48	1069.96	267478	44529	752176
3	3	52	3184.79	1457.23	366218	64859	1033552
3	3	40	2434.68	1103.23	276949	46739	782039
3	3	37	2288.08	1007.74	250894	42614	701530
3	3	42	2564.27	998.26	250699	42388	709197
3	3	50	3063.65	1446.93	362160	63025	1017764
3	3	36	2214.29	883.23	222439	37594	627267
3	3	44	2709.83	1174.08	294372	50259	825686
3	3	56	3405.92	1508.57	376971	61929	1061985
3	3	43	2632.07	1230.55	309676	53586	872594
3	3	49	2978.81	1266.93	317739	53607	898601
3	3	40	2451.56	967.46	244386	41922	690210
3	3	44	2688.8	1180.36	293893	51052	828243
3	3	62	3821.74	1504.04	376418	63515	1057716
3	3	51	3125.43	1431.07	357238	60215	1005106
3	3	60	3680.82	1645.32	413090	72477	1165104
3	3	41	2523.75	1131.13	285506	50502	809400
3	3	43	2623.13	1210.19	302807	53186	854347
3	3	45	2762.95	1226.06	306809	51630	862735
3	3	42	2556.75	1072.94	269798	45333	757844
3	3	54	3286.28	1339.25	337119	59079	955353
3	3	47	2859.43	1196.37	300439	51106	845199
3	3	60	3659.58	1685.55	420733	71686	1180845
3	3	42	2595.94	1030.87	259143	45006	729423
3	3	55	3347.8	1390.76	347895	59129	975875
3	3	48	2938.8	1061.58	269184	46056	762684
3	3	48	2929.58	1418.18	355378	61297	1003388
3	3	56	3423.62	1505.05	374890	63317	1049966
3	3	42	2587.07	1223.72	305373	53093	857773
3	3	47	2876.92	1216.22	304434	52802	857914
3	3	52	3162.64	1373.27	343916	59139	965956
3	3	50	3049.35	1355.42	340198	57984	955586
3	3	56	3416.5	1484.2	370159	61992	1040811
3	3	46	2791.28	1421.19	355093	61776	996853
3	3	56	3368.46	1452.53	363901	62019	1025873
3	3	44	2678.72	1157.9	288114	48573	804636
3	3	42	2548.22	1103.14	275897	47235	778589
3	3	35	2141.82	897.77	223122	37608	626736
3	3	44	2657.82	1219.37	304269	51983	860347
3	3	42	2557.46	1284.18	319575	55544	896353
3	3	49	2948.77	1234.5	310558	53976	882306
3	3	44	2699.49	1176.73	293349	49644	818533
3	3	46	2777.02	1241.99	310762	51940	875844
3	3	53	3229.55	1278.46	320479	54572	899541
3	3	46	2788.47	1286.67	321362	55637	906842
3	3	61	3706.06	1516.82	377794	63204	1058050
3	3	35	2135.42	970.34	242924	41624	685600
3	3	30	1837.8	902.53	225245	39842	632389
3	3	48	2905.34	1276.39	317887	54575	893529
3	3	43	2598.7	1116.85	280750	48046	789820
3	3	57	3425.36	1440.88	358168	58601	1003898
3	3	43	2600	1185.59	297362	51028	837812
3	3	40	2447.08	1030.61	257511	42654	722657
3	3	50	3061.7	1401.41	351146	61510	986048
3	3	40	2437.56	1082.49	271553	48092	768153
3	3	37	2263.22	954.43	238763	40706	671835
3	3	37	2252.89	971.8	243954	42463	687472
3	3	40	2435.64	1185.64	298196	53066	842540
3	3	56	3395.34	1510.7	375443	64917	1060391
3	3	42	2562	1114.73	277498	46790	776396
3	3	54	3277.1	1540.66	383050	66182	1079230
3	3	35	2135.63	958.96	239878	41411	674768
3	3	49	2957.79	1222.64	308307	53781	874767
3	3	36	2194.34	1094.92	273173	46652	768227
3	3	37	2233.14	1113.02	276268	47731	779426
3	3	49	2974.59	1283.74	317872	53590	887624
3	3	50	3023.8	1328.65	333435	56012	940335
3	3	38	2312.57	1021.86	257541	45279	728009
3	3	53	3215.4	1435.92	360415	62133	1017515
3	3	54	3309.39	1546.5	385342	65924	1079434
3	3	35	2136.23	1016.51	254255	43602	718695
3	3	48	2933.95	1218.89	306885	54380	867029
3	3	47	2853.93	1288.48	320999	54152	901901
3	3	47	2863.85	1267.97	317160	54443	891280
3	3	44	2691.74	1134.52	284073	48204	798967
3	3	33	2018.31	940.33	234442	40642	658228
3	3	46	2789.35	1234.16	307107	53722	865937
3	3	43	2605.24	1138.96	285004	49023	802402
3	3	40	2431.48	952.6	239900	41074	680470
3	3	38	2314.24	1044.05	263809	46476	746925
3	3	40	2418.12	1160.58	292349	52640	831255
3	3	25	1525.25	750.17	186556	32464	522146
3	3	37	2265.18	929.45	234504	40968	663810
3	3	43	2620.03	1098.92	276024	48130	781612
3	3	52	3167.68	1379.47	346379	60522	978711
3	3	47	2868.41	1282.5	321050	55069	905680
3	3	34	2074.92	961.05	238181	41270	669187
3	3	53	3211.91	1387.18	348182	60166	983582
3	3	50	3034.8	1319.69	331265	55940	933221
3	3	31	1888.09	828.36	207239	35357	583635
3	3	43	2614.53	1002.41	253839	43592	722003
3	3	43	2609.76	1133.03	284790	49468	799756
3	3	37	2249.34	1070.79	269240	47755	764560
3	3	33	2001.94	894.33	223668	39638	630634
3	3	52	3129.41	1459.83	367976	63942	1046258
3	3	48	2904.43	1161.65	290940	48157	818948
