2	3	76	5077.71	2034.78	475942	63785	1200272
2	3	77	5152.15	2190.93	513844	69006	1302258
2	3	77	5116.03	2057.08	480210	64907	1211540
2	3	56	3723.22	1409.49	330427	43980	837543
2	3	87	5761.84	2159.54	505968	67659	1281334
2	3	89	5887.26	2430.74	565766	74842	1416026
2	3	69	4592.92	1808.61	423419	57580	1071747
2	3	71	4722.57	1889.52	437293	57878	1085095
2	3	81	5363.9	1975.71	459716	61361	1152524
2	3	83	5527.63	2437.54	567163	74999	1422663
2	3	83	5519.42	2168.99	507440	67757	1280760
2	3	84	5598.52	2382.21	552997	74374	1384697
2	3	75	5006.33	2027.18	471669	62633	1180493
2	3	78	5183.33	2291.86	532897	71055	1333845
2	3	64	4249.79	1822.18	421297	55866	1043931
2	3	58	3870.63	1740.33	402977	53426	1006029
2	3	89	5932.83	2221.8	517287	69692	1291433
2	3	75	4982.85	2035.1	473839	61609	1186583
2	3	74	4933.8	1960.11	455997	61610	1143665
2	3	63	4231.52	1725.12	404155	54672	1022893
2	3	72	4783.54	2100.38	485380	64563	1201330
2	3	58	3857.93	1536.34	354891	47882	881329
2	3	60	3996.12	1629.59	379774	51251	955006
2	3	69	4581.6	1845.28	427125	58393	1060369
2	3	72	4789.22	1844.36	429086	56699	1074400
2	3	61	4060.77	1772.46	413213	55106	1039359
2	3	85	5649.78	2175.24	504429	70833	1250293
2	3	65	4349.34	1625.87	377945	50786	944365
2	3	59	3945.27	1422.38	336573	45702	861391
2	3	70	4662.21	2118.52	488631	65414	1207145
2	3	59	3930.11	1580.67	368732	49754	929650
2	3	72	4814.93	1730.37	403642	54221	1015290
2	3	66	4385.24	1700.48	394024	54198	977392
2	3	70	4669	1718.66	401411	54092	1012413
2	3	66	4396.52	1982.85	456828	62012	1127998
2	3	71	4718.94	1734.78	403401	54977	1008745
2	3	76	5061.07	2154.37	504045	67831	1274591
2	3	77	5100.33	2182.85	507422	69781	1273006
2	3	68	4545.53	1968.47	454296	61683	1124228
2	3	79	5253.18	2172.74	504151	69456	1252573
2	3	85	5645.53	2168.3	505688	68425	1270146
2	3	61	4076.57	1454.25	336720	44793	838068
2	3	73	4869.76	2310.86	539561	72537	1368957
2	3	71	4759.63	2210.9	510656	68872	1265284
2	3	77	5139.6	2171.42	504473	66587	1267701
2	3	76	5083.72	1897.88	444523	60566	1126409
2	3	71	4740.74	2033.98	471257	62482	1173187
2	3	80	5347.44	2126.01	492736	66273	1228612
2	3	85	5671.03	2136.84	498552	67404	1249452
2	3	85	5658.71	2005.83	464609	61337	1151991
2	3	60	3997.2	1374.84	317742	42301	785628
2	3	61	4074.68	1429.2	331325	44432	828883
2	3	67	4473.05	1755.99	405313	53528	1001225
2	3	64	4287.36	1807.97	425373	57920	1083121
2	3	78	5195.11	1990.25	464446	62977	1167038
2	3	84	5616.41	2444.13	563997	76867	1395395
2	3	67	4467.36	1955.98	457260	61617	1158150
2	3	83	5535.1	2375.74	554551	75009	1395355
2	3	78	5189.89	2145.05	498165	68249	1241489
2	3	58	3870.05	1540.87	360004	48686	909414
2	3	70	4694.13	2085.47	487299	67276	1230423
2	3	82	5488.83	2270.85	528217	72042	1320817
2	3	80	5371.2	2046.73	476889	63706	1199161
2	3	68	4540.22	1936.38	450955	60035	1134107
2	3	66	4404.97	1787.9	414265	56830	1026763
2	3	71	4797.26	2132.78	499237	69003	1262397
2	3	79	5276.96	1628.1	378765	49494	945239
2	3	70	4691.47	1884.39	437825	58462	1093825
2	3	66	4421.93	1964.1	459410	61561	1163452
2	3	77	5139.83	2074.45	485278	66517	1224874
2	3	66	4410.85	1795.04	417533	55051	1045461
2	3	83	5564.4	2407.45	561654	76984	1413860
2	3	79	5297.82	2314.06	536672	72012	1339100
2	3	69	4614.1	2010.39	467779	63201	1171177
2	3	84	5635.31	2064.68	483199	65584	1212393
2	3	84	5635.64	2266.88	530482	71500	1338622
2	3	70	4665.22	1660.35	386318	52712	962940
2	3	67	4479.42	1968.08	459594	61500	1159650
2	3	58	3876.37	1483.35	346892	46754	876722
2	3	64	4259.52	1734.12	400868	53930	991424
2	3	57	3805.26	1720.28	400890	52832	1009754
2	3	61	4082.18	1805.07	419127	55984	1050279
2	3	56	3769.02	1533.03	353486	48907	880206
2	3	73	4868.37	1870.69	438217	58462	1106477
2	3	74	4937.13	1987.55	463609	62600	1168757
2	3	73	4872.75	2029.81	472357	63782	1184413
2	3	81	5420.68	2016.02	471923	65525	1190699
2	3	75	5027.48	2117.9	493050	67759	1235088
2	3	72	4802.4	1956.69	454612	62150	1138138
2	3	72	4794.62	2064.78	480962	64114	1209406
2	3	64	4285.31	1723.22	401410	54483	1010008
2	3	73	4877.13	1958.47	461049	62778	1176469
2	3	77	5151.45	2201.12	516153	70796	1307407
2	3	88	5898.29	2565.21	597670	82929	1496042
2	3	76	5092	1971.48	463666	62768	1181530
2	3	69	4632.73	1883.8	438118	59007	1094868
2	3	80	5352.08	2402.96	554563	75458	1373561
2	3	72	4830.7	1940.4	450884	60292	1126680
2	3	73	4901.22	1898.03	440466	58214	1096504
2	3	65	4352.86	1849.16	425884	55104	1051368
2	3	42	2663.56	1210.56	316580	73941	872254
2	3	32	2038.46	819.24	216579	49249	601723
2	3	43	2732.31	1074.35	282326	66050	779952
2	3	40	2515.76	1033.78	272999	62310	757529
2	3	47	2993.01	1124.34	297530	68283	826288
2	3	35	2254	936.41	245353	56633	673451
2	3	32	2025.06	787.28	206248	47919	569162
2	3	38	2373.75	914.2	240423	54930	668881
2	3	42	2644.45	1079.88	282930	66108	778458
2	3	28	1771.39	673.19	176420	41186	486402
2	3	45	2816.96	1206	316954	72428	881210
2	3	42	2617.44	1042.7	274393	63914	763159
2	3	38	2409.47	951.92	249164	58154	684644
2	3	23	1430.37	497.9	130607	29955	361945
2	3	31	1950.83	927.02	242790	56689	671408
2	3	44	2729.19	972.21	256202	59263	714272
2	3	43	2717.08	1168.15	305552	70676	841694
2	3	36	2278.01	955.51	249985	57956	688825
2	3	41	2557.17	879.3	230995	53595	641115
2	3	40	2563.76	1027.75	271009	62947	749043
2	3	36	2270.16	1017.62	267709	61977	743285
2	3	38	2388.87	1038.83	272591	63538	754623
2	3	31	1937.84	809.98	213793	49029	597189
2	3	47	2970.78	1124.86	298593	68353	834197
2	3	39	2459.57	1023.73	268340	62231	742204
2	3	27	1687.31	643.78	169224	38819	471610
2	3	33	2095.76	897.51	235927	55011	651461
2	3	51	3226.97	1040.04	272667	63953	752183
2	3	41	2620.39	1177.13	310770	71276	859948
2	3	41	2585.54	976.83	257463	59817	714809
2	3	40	2559.32	992.64	260492	60245	716550
2	3	54	3365.55	1386.64	364794	84212	1014734
2	3	40	2534.48	1078.42	281278	65655	772560
2	3	37	2317.83	793.69	208582	48472	576700
2	3	29	1802.52	894.68	234564	54401	652134
2	3	42	2635.46	1168.08	308334	70633	859180
2	3	37	2328.04	938.52	245854	57490	678906
2	3	34	2137.48	839.58	220991	50947	612931
2	3	28	1770.16	627.54	164277	38199	452979
2	3	39	2440.27	1018.71	268697	62166	750857
2	3	42	2697.49	920.97	242589	56111	669935
2	3	49	3129.73	1450.38	381223	87550	1051173
2	3	52	3308.34	1118.14	293286	69120	805986
2	3	42	2685.02	1207.87	317118	73684	877496
2	3	37	2341.73	1010.5	265457	61285	735801
2	3	48	3015.6	1303.32	343307	79751	954061
2	3	46	2914.56	1130.02	296238	70333	816376
2	3	37	2328.04	932.36	243811	55984	672585
2	3	39	2419.25	980.99	256763	59565	710737
2	3	36	2264.54	681.37	179152	41935	496260
2	3	34	2117.83	827.17	216529	49889	599415
2	3	45	2844.86	1295.58	339416	79669	934762
2	3	50	3124.7	1119.03	294896	67929	821144
2	3	38	2447.16	1061.02	277489	64990	762747
2	3	39	2441.28	998.27	263054	60828	732552
2	3	41	2569.39	1126.72	295582	68661	819680
2	3	41	2605.1	1043.34	273564	63795	754830
2	3	37	2333.96	967.15	253874	59124	702916
2	3	36	2259.4	1006.13	264340	60982	733734
2	3	38	2383.32	1059.97	279058	65097	775810
2	3	39	2471.2	1037.4	273392	63799	758606
2	3	50	3203.15	1189.53	311900	73083	857660
2	3	42	2626.81	1024.23	267994	62468	739542
2	3	27	1697.46	602.48	157594	36488	434714
2	3	46	2913.32	1151.42	304456	70189	846642
2	3	46	2889.77	1479.12	388266	90635	1075524
2	3	35	2186.31	915.34	240288	55537	666766
2	3	50	3212.05	1316.23	345778	79889	951558
2	3	30	1917.96	719.92	188806	44212	519450
2	3	36	2341.98	900.61	236256	54699	649128
2	3	41	2614.57	1173.94	306793	71641	843381
2	3	45	2867.04	1111.22	291969	67691	808533
2	3	18	1130.11	491.08	129013	29486	358503
2	3	48	3038.64	1305.04	342877	78830	949047
2	3	40	2535.72	974.06	256153	59259	710581
2	3	45	2888.59	1168.69	306050	72172	840444
