0	0	1	0	0.01	0	0	0
1	0	12	729.84	320.42	79307	13308	220985
1	1	495	30105.9	14061.7	3498037	600394	9771415
1	2	18	1094.76	541.82	134492	23378	375368
1	3	18	1094.76	472.08	117711	19726	328861
2	0	44	2676.08	1246.85	310829	55126	871345
2	1	2076	126262	50323.8	12528313	2146087	35006093
2	2	54	3284.28	1394.25	345939	58958	963687
2	3	54	3284.28	1264.42	313940	53188	874416
2	4	54	3284.28	1161.3	288695	48992	804521
2	5	44	2676.08	1052.22	262698	44845	735992
3	0	1275	77545.5	34153.9	8536008	1473144	23968704
3	1	56	3405.92	1384.22	344851	59441	968199
3	2	42	2554.44	1090.59	270986	46024	757824
3	3	52	3162.64	1373.27	343916	59139	965956
4	0	17	1033.94	351	87384	14135	242174
4	1	23	1398.86	487.42	120543	20330	336705
4	2	620	37708.4	13065.2	3246604	541076	9071270
4	3	30	1824.6	531.61	133453	22266	375949
