0	0	1	0	0.01	0	0	0
1	0	248	16558.5	7995.04	1854464	243419	4638194
1	1	6	400.608	194.24	44702	5796	111266
1	2	9	600.912	286.8	66434	8694	165954
1	3	11	734.448	373.8	86459	11307	215771
2	0	62	4139.62	1764.61	410680	54545	1032312
2	1	3146	210052	85211	19830543	2611740	49829931
2	2	83	5541.74	2038.28	474811	62433	1193195
2	3	68	4540.22	1936.38	450955	60035	1134107
2	4	89	5942.35	2337.44	543289	71350	1364263
2	5	83	5541.74	2314.52	538773	71175	1354037
3	0	48	3204.86	1373.76	320547	42485	806747
3	1	1236	82525.2	34638.3	8058265	1061004	20239795
3	2	40	2670.72	912.07	211623	27307	530421
3	3	37	2470.42	1038.75	242113	32181	609487
4	0	12	801.216	204.56	47769	6155	119973
4	1	270	18027.4	6184.89	1437999	189427	3615897
4	2	5	333.84	119.91	28003	3566	70243
4	3	7	467.376	215.5	49612	6560	123940
